,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128,PC129,PC130,PC131
1109,-1.0496308608914888,0.07968661850845808,0.3345559084820694,-1.3453906014678985,-1.8132906223148884,-0.7715977944288729,-0.5419123999388405,-0.8620897846603717,0.019649668787579188,-2.1496214044178297,-1.1367626638031332,0.6644072016549363,0.6720851880565458,1.8147175700568925,-0.06648080721839114,-0.09541299867156075,1.2467763182811753,1.0863821938179943,0.8131499697137965,0.9886741617550895,1.145007927238953,-0.504068278828724,-0.19970918867696857,0.5404114922598957,0.9047869270218337,0.78170628162018,-1.5867655186344154,0.42480331883325206,-0.049016387165456345,-3.5216225807733963,0.22726141745845843,-1.7015724860331873,1.3402381330461657,-0.653911880136088,1.0501335354720616,0.06699542328393915,0.8622079661620923,-0.019788647110205282,-0.5121290969969758,-0.6310581960929506,-0.01760184604122895,1.7452441729694768,-0.5865216747381196,1.1538192697527927,-1.3807791030986203,-0.7388764580273501,-0.649236556345047,0.39937826782062297,1.1301949014172508,-0.22799395944164016,-0.9267739070982256,0.7503829259425365,0.3766154657977944,0.03597274188185831,-1.607208980052242,0.4166355242405606,-1.031453252764426,-0.29181937175830247,-0.4085720569920708,1.1570969885272158,1.7226165801874327,1.434661851621886,-0.2571665953246863,0.898020894943956,1.441540773536757,1.4142898856585502,-0.5085505224314756,-0.9257707194179899,0.49000399582031945,0.7262520584330789,0.2677874162043759,-1.345297164302123,-0.8203468192615468,0.04517498875711327,-0.578742398998862,-0.04274787262053613,1.7944924209217548,-0.5057739229325071,3.134041647406454,-0.5015331861956062,0.25211645725827153,0.5365224884961327,-0.2872689253921035,1.1338438009574412,-0.38793359590298654,-0.9642705182578306,0.032020737908618084,0.6382307977863073,0.6815038119087283,0.9077121645464165,0.49172664144900274,-0.6727779567426804,0.9422781519207392,1.9568355879803936,-0.8261242123821778,0.1834794047432689,-0.7204476718989665,-0.8312416697083355,0.12378041233646066,1.3735228039694214,-1.7997236014886593,0.3055572458697354,1.3665490554196575,-0.22196716966002766,-0.2517627706000706,-0.9792360010144335,0.03879964304889271,1.7252843641685471,1.2607839138529426,-2.120461347828116,-0.11280583999400874,-2.3119899201826777,-0.7828048540097258,-0.6227180950182968,-0.8465938173177409,-2.331951440173418,0.01737411635762363,1.357721076217536,-0.34251245273148756,-1.2496835421430539,-1.255436676173418,1.4262263142423541,0.7496357208954483,-0.5359145363032197,0.38622701277027943,-0.9411651538501986,0.2618309281719798,1.9751654607783498,-1.330979492230067,-0.9856840126558537,-0.25220308433708055
1177,-0.15769645944125477,2.1319353465816637,1.1233992195336284,0.20202553528526726,-0.18194512570539004,-2.078504493772214,-0.02627163722723721,1.6695731626574886,-0.8606125554171169,-0.0225461376647464,0.28425771962688384,1.450713791475458,1.8924880625988798,-0.3373357636226401,-0.7756320532328431,-0.47303663509955546,0.044508685856602816,0.24025659677370187,1.1704220338668183,1.4263070342973363,-1.598976280704505,-1.2742156523807138,1.2620172805241303,1.438779816646534,-0.43418191258683775,-0.03176767054950009,-0.5935898466748953,-0.6560931466171246,1.2948427535868972,-0.46901396171031995,-1.0178786471149224,0.9058254586607284,0.46602065139456655,1.040153547952727,-0.2881305773882912,-0.13977061320598702,0.6723738563959517,-0.8511253297213903,-0.4078269919499981,-1.2684644044457047,-0.5654155969375922,1.4407484967705784,0.1143586705008955,2.0450725357620616,-0.7813870371018196,-0.4549363441152678,1.6541528037704123,0.002241764948239939,0.6764851344845972,-0.12494152677275389,-1.5551150056743281,-0.9058944078451335,0.21576914788616255,-2.071250814535823,1.1067275610668261,0.9910147346620181,-0.9204010213468252,0.14738486610108026,1.0536723038027016,-0.4709012278492825,-0.021101737706698428,-0.25767697369440934,0.4649337403189737,0.15961635377917324,-1.7697876452326409,1.4484010429948286,0.31936711902066994,-0.8787817313389212,-1.2149818392708838,-0.2351169728935243,0.3269065804570523,-0.20822127742538887,-1.543472805564447,-0.8622013372762994,1.010709621244294,0.40506415690516595,-0.11139821957047755,-0.15256305819541424,0.24211026771390418,0.04918909348605915,-0.6151571483397109,-1.532666047804156,-0.451780698886372,-1.9489025292547584,-0.8046125106789191,0.8938354800339726,0.02984861949419327,1.05008183908317,-0.7763709211617372,1.3863671211899598,0.6368845908540086,-1.9084199923468554,-0.15480709340600807,0.44657701445893583,-1.1916266467393037,1.804399698119823,-0.38156289356559525,0.24257594196933133,0.9470101982684952,-0.17682825005495215,-1.9207903586226789,-0.4095934741342729,0.2784429024179414,-1.5619999886163647,0.047199299673951305,-0.8600156896502567,-1.298386517547535,2.1285052425048465,-0.4040376654814464,0.37722763171222157,-0.4308179174746925,0.1652376847603716,0.6346463715060021,0.17577025696332835,2.050062365651205,-0.7153833090005943,-0.1832129118093043,0.8767047900537902,-1.5935353976943323,-0.2799944936717398,2.152870912749369,1.3328115345769453,0.2381031743266433,-1.9557884321236136,0.22140529547287824,-0.18100389460060268,2.3080916123283814,0.1949591670847353,-0.02702364382253664,-0.2805667105267555,-1.8040079629697683
1078,0.7663171275281013,1.3270337807431105,0.9163466947563915,-1.0112723827199537,-2.609006928479165,0.2696660939565497,0.6772922947456207,-0.2512464709596974,-0.3552565990451441,2.0294735619355637,1.6055681553585548,-0.2172938272568069,0.5336177414383246,-0.3782687358975235,1.3832130767790198,-0.34665236740722155,0.998959069215629,-0.185788640185517,1.3487308417336474,-1.0238154403575943,1.0104774409443056,-0.4678449313380023,-0.6372074956443625,-0.016791179615996604,-0.9634248112387138,-0.243431659865288,-0.19264560396961294,0.29131034843261394,-0.4961357932867516,0.13169278925189778,0.7939013380413715,-0.5326338723382088,1.6784369827896293,0.697863104441791,-0.44783635930343385,-0.7504195013231595,-0.11282865849090472,1.1619710875444842,0.2164427369012624,1.0663482685483407,-0.011766312299720662,-1.7807124488702146,-0.5638494882061784,0.37845057737836985,2.390639840768239,-0.09798425352809824,-0.4884947479959176,0.6381089772235252,-0.8204017758510097,-1.0927566388080685,0.6247490215314502,-0.540909203453389,0.6481277514962258,-0.028231318487629484,0.28601016548862124,-2.0350879731804223,0.20025978481867576,-0.49138016293480935,-0.9697163551262026,1.5197131481983917,1.0610969558808168,-1.3590705082730128,0.968849050095558,0.1522498903143517,-1.5063702652845472,-0.1424512338614876,1.8401028613348704,0.22550234892157858,-1.927452683068795,-1.4688438126670027,-1.5783834610828982,-1.459341230864553,0.15303844261649427,0.6201793224662406,1.0870736627519546,-0.5890459724690078,0.6932964071158708,-0.17292059080513095,0.2807574517698859,0.5469937635287209,1.1446804044708434,1.7971428135654506,-0.22358817988817273,-0.22240401190721643,0.0585345551245035,0.022273935996118314,0.40309076577142117,0.06121666929794079,0.09375453164324034,-1.236355722330141,-1.1977436649473272,0.005991684423499612,0.5830747990521272,-1.2597989990552416,-1.4161876402041083,-0.0754459227611824,1.8954668186279902,-0.3350187552887686,-1.3294448376089396,-0.4918063895652843,-0.6516935259548846,0.18251733610690285,0.4412501046281796,0.35920686689201303,0.20018556736887258,2.4167715275818034,0.2568662449032398,0.30699880328459245,0.49758058096173075,-0.7525850799667462,-0.8950173520039985,-0.8275640493888866,0.2057422345686836,0.4697858864002689,-0.23003115974914365,0.15299090915533933,1.632574823105116,2.2984878933240878,2.954440841131545,0.20792388891344918,-0.6726955515699586,-0.7234035692895692,0.06260239985256916,-0.7757925959051691,0.8350508591499486,0.89536637187109,1.8384384599988541,0.910161820958113,-0.042378256689256266,1.502563712837994,1.947184169476744
1189,-0.4153824278396081,-0.6279520175179527,-2.432630470514611,-1.503169627290571,0.8225296836012731,0.0995176702260993,-1.3059817506545597,0.7375829239820515,-0.061764724937511874,-1.8854606829809968,-1.7367119676777867,0.9914385936614041,-0.242328638337042,0.3261448902792608,-1.1698826106460105,0.6142014094116186,-0.04528768909605003,1.0699328988141115,1.2912110127299747,-0.701122544741101,1.8144008041219921,-1.2748262292045562,-0.8933111378048735,2.4482927977746254,0.46457182830952204,-2.6751133903548334,0.20155762372856198,0.031906486615945556,-0.6272731360930196,-1.0831714088482491,1.4219934188217451,-0.5066030081084961,-0.3345736076122898,1.8923926932674822,0.4019894966275753,-0.451093501469626,1.4018743043583382,1.8302644447689786,-1.7080108000426188,1.7977363580181502,0.8475078016752707,-0.5418357138007701,0.1881714193296435,-0.9743645218728798,-0.0464806165904871,-0.8278632483936623,0.19924114496618148,1.162486846264817,0.7997735488989641,-0.10311635048188264,-0.17762332072209025,-0.2704270234300966,1.264861683052272,1.2788167361220781,-0.08916834842206775,-0.8096958352937923,1.1241060106130656,0.3265009429984055,2.1292044177075264,-0.6764203604381811,0.6439430223734499,0.3170919396423705,0.5277018785182042,-1.6140595921179763,1.333898469181148,2.266692979360388,-0.21398233666938546,0.9161623712525125,-0.12415013387668188,0.7045703654558654,-2.1877811590389724,-0.6919099733875722,-0.04352850860591331,0.03626609290216717,0.3429540814022206,0.8783630528201614,0.17934395029739372,-0.8008307291246485,0.026774612487638762,1.9050545144946398,-1.6503585986148421,-1.0270329111444163,0.04495784931811419,-0.20259534742605134,0.3258496504742266,0.836922933179256,0.22325931527556095,0.6524598363324277,1.1605400135859292,-0.16653159185854124,-0.26415375189967594,0.8721031250722007,-0.7577335590241612,-0.808574449836956,-0.8932831779027101,0.6041645172256692,1.134337279474788,-0.1803447281286411,4.62215225231504,-0.8906923774055555,0.08989368100857675,1.1308496332298004,-0.01663655836797588,0.4861713701302811,0.2937243597160742,-1.3318718514698,0.5107346531862311,0.8946978038474391,-0.9541501632669737,0.5783258872052869,0.43017205696223193,0.34324442761224844,-1.016494996642571,-0.8037081582006957,0.16827066366189863,-0.7075781239025352,-0.586238586257462,-0.7895408212281244,0.4639462391450847,-0.04341128692652345,1.162487804013908,0.548018088770765,0.37079812199500733,-1.3050925927159662,-0.27641936760349817,1.819955837760622,-0.3516152754326121,-1.2280474376967137,-0.3614551573434766,0.37009597307747183,0.6285108910517839
1053,1.2420530150199056,0.6785084928805448,-0.14051551676810428,-0.6740506968041239,-0.08837634264194108,-0.29958433199694817,0.5414090301955206,-0.06971885617192859,-0.5166080492131558,-0.6010042227863294,-0.20928303148095018,-0.8762421284991148,-0.1873772825970951,-0.761148667321165,-1.2898520837065757,0.35645039282812535,-1.9775696159466418,0.17474906793694037,0.264800344540319,0.32788109008771427,-0.6320491966957138,2.3942687207898494,0.21817920189426437,0.30853877718575323,0.7603178628149103,0.7702995932577922,-1.5757340230559729,-0.6761411224381172,0.011137152542082989,-2.0214191759789255,-1.068867908276535,-0.8674166614523695,0.31781467998293966,1.2080412810512469,0.5072379353953174,-1.025932320070614,0.6988304681221514,-1.2920434987152487,-0.5870901950425639,-0.07765581306155248,-0.07946516378261968,0.24162310966343947,0.45807832676542015,1.2133570930042081,-1.0958930385665004,-0.360491364247682,-0.4513701845392405,-1.350050938370509,-0.5503728503268553,1.1407005448963399,-0.6730643867231835,0.32152202496097587,1.871403655487692,-1.7742352556411598,-1.3569201649157558,-2.6291841693507454,-0.33055598795238594,0.6705440693684245,1.095201065626399,1.077797547104464,0.053479764537889336,-0.36022432873241517,-0.33721647097980934,-0.2649450636894439,-0.3211032394132292,-0.2825116336968806,-0.4673989328663587,1.5613910590861786,-1.6757456711441077,0.05568424163450518,-0.22716248474741946,0.8263100464412635,0.13661606218711056,2.4167083553933426,0.09890417190137962,-0.270779041207787,0.032002343003553965,0.5324509736873664,0.04476970777037197,-0.6168480085262483,-0.21119252234837307,-0.8989978819928631,0.6868898336545782,0.333129230629495,0.7073713059188109,-0.3905805759687874,-1.3742711915476462,0.08511057825982923,0.001529164844768552,0.4444378215098247,0.05818766025178004,0.516479014852827,0.15660253535153104,0.9932790096222703,0.6903236521457589,0.304430132643481,0.38349326314775867,-0.5713711168872357,-0.5144366039552868,-0.44872290254357716,-0.947465671693942,-1.0228266305789697,1.4999250508273037,1.3601061563022352,-0.9081848238058168,0.4907453016557037,-0.71505873910386,0.9999634086435066,-1.6142890597409285,-0.49773951287520773,1.0987714626413798,1.132256884394555,1.494601917877222,-0.8507536922334656,0.3393387498780633,-0.8362581519596405,1.8472032549767794,0.9985734231530441,1.5706057529726003,-0.1703910891811505,0.0509269337974244,-1.1801753991550148,1.6800439714154658,-1.3435956310520885,-1.880441353488468,-2.36487786136258,0.3657269637906984,0.1601225272581826,-1.4615630140540206,0.34841562298850526,1.651208020523256
1018,-0.11993892331792272,0.3994095464018563,-1.2730111517009355,0.505260819883098,1.1269880037999296,-1.3035883531298802,-0.7949035803065466,0.5210243349691973,-0.37633369387795096,0.5735489430866892,-0.4491464269851276,-0.968251339538645,-0.9079008359276225,-0.8986369984345578,-0.5596292998692498,-1.6975472987564422,0.7413914064701264,0.13694627441796572,-0.1871711179063891,-0.211831574257555,0.10810701873885009,-0.4661857550011833,-0.6684413494300444,0.37264490536093653,0.07064026929190415,1.2356721587489952,0.24135628456292077,-0.8519225485158839,1.089390080274393,-0.43787010604459153,1.9550181998763072,-0.3447549076021086,0.15479529367646183,0.49583686971257385,-0.14254828255062238,-1.033725271306466,-0.6663099977806779,1.6907692541388841,-0.3265493948083416,-0.7866533014159262,0.6482201791339606,0.6563783449736968,-1.3495887244838873,0.0634835358547556,-1.621758371524518,-2.44373931433562,-0.11064360539085992,0.7080971947249526,-0.14655786912228216,-0.6409174760288943,-0.9393319095857584,-1.1395775447357672,-1.0664640530806204,-1.437778272696393,0.953424418678388,-0.3425793274917306,-1.3881907479937918,-1.8553801832291033,1.0682847721500066,1.2033004369062432,1.1091690807394567,-1.0375505310638393,0.8590293892420284,-0.2656006181481575,0.5834243248003175,-0.9328014799923916,-2.053731726211892,0.5662604223823274,0.5898696944627593,-0.062237570749448405,0.5461027173057349,1.4567432331381125,-0.08159048960668455,-1.0446588107448576,0.02690374265636459,-0.6329559219343109,0.004823945802494704,-0.2959740704028986,0.8531540362865071,1.9705203409473389,1.083295582079205,1.9273631612829891,1.487318453910403,0.4547137000915885,-1.2165639200076692,0.4247891252032585,-0.973608782383311,-0.2927205604467851,-0.10572955336815239,-0.34122023464285717,-1.835233867780166,1.122702796435559,-0.18376472640345454,0.2982282106678027,-1.543451626419447,0.28821033948635033,0.3043108291505072,0.2893471257277413,-0.8241975075307163,1.1024072476874158,0.48145480964163695,-0.7275979652121676,2.4275782268346915,0.11563424810454814,-1.45129847518237,-1.5725322314455634,-2.0147020187386926,0.10338312652283053,0.47025561229074786,0.0031002779722796806,-0.9604798150286037,0.8019958121916697,-0.8789342033720748,0.7589269910828815,0.6849949190404101,-0.854020508938791,0.807875109934249,0.6465512152221753,0.5580306897485215,1.0671045686688538,-0.07259883925991384,-0.31280665944800246,-0.09348555722414416,-0.4362879411919755,0.3977516110712619,0.5883912455611623,-0.05066121778004269,-2.1635544361205894,-2.5717288270221728,-1.7400515292807044,-2.3229801305021716
1060,0.657391137515683,2.0925883137817842,-1.7940928609641422,0.41527664029215905,0.8751833659810855,-0.1272030964544265,-0.09716325956247275,-2.7437658110325343,-0.24989762832202825,-1.0948442181812996,-0.683099695320108,-0.9989312754243618,0.42861696276072325,-0.2786434924816954,-1.984309896322621,1.1686312891082846,1.0798540258051885,-2.591979967995259,0.6498975952748282,1.837596806930723,0.9695236989528602,0.9263826994883596,1.6900499830594107,1.5344958297261213,-0.549330860489653,0.6483698289715772,0.8885765510810842,1.6487796985747647,0.1766967476596209,-1.3457197819205542,-0.181378209865032,-0.7882083713370878,-1.3415869530915288,-0.8098646811780442,0.34408481830958476,-0.7617232194119782,1.4109255614821377,-0.3185512283153989,0.47902119316096653,0.13507897065214344,-1.0393882091355757,0.9438878599040709,-0.5009461074234604,0.3220036116348403,0.12429554509995415,1.3588512598839362,-0.33481686462478566,1.214405026935155,-0.13173260497172526,0.14479538514860057,-1.2438897928278787,1.3217460279922397,0.9830002354998901,0.5321223533278686,-0.614063954230058,-1.5022653675157416,-0.24342474357641175,1.2642606783445038,-0.02096930177695799,0.38190550904000864,-0.6970570515825802,-0.16543087645621402,-0.20606422867173282,1.3650910680042656,-0.6087753380072896,-0.987844496781648,0.5327431240682466,1.7608130383642238,-0.3953874159872123,-2.10387187183227,-0.6921099481670211,0.029857889422769,0.30647125635469286,0.9374979230074123,1.3495797069752935,-0.2972316832754318,0.17640558193534744,1.9331237562866341,0.1937057574589127,-0.6502402431148248,-0.37610438654390294,-0.7255925348160449,1.577858173827594,1.338958665536808,1.3176607472074593,-0.271881820620136,-0.589493748786615,-0.3667393033892926,-0.6496877021860271,-0.2525871973457136,-1.0386538588531098,-1.3223482621060938,-0.9309155510669818,0.6616773107914923,1.2344305142670957,-0.32191843184038865,0.8499679848661921,-1.0573899112185825,-1.4465784747753765,1.469987143370915,0.5435927729188841,0.12742710376329858,-1.0279283825868957,0.565844397518098,0.6693965742458158,0.8333500432293011,-1.5558254499931807,-1.4491232621607133,-0.28293316579511757,1.801360974459942,-2.920302883797087,-0.036069679753760776,-0.5237583929004959,-0.3012379149347694,-0.20478237435756366,-1.357755377436559,-0.1634043617996277,0.19694411359966,-0.48088054796000157,0.7995778843852418,0.9644625732896517,-0.5013907789556222,0.037952430359366185,0.8630192553756776,0.7918858664532544,1.5999260889981197,-0.35763645269910627,-0.3257412494933234,-0.9912413665553474,-0.4805327764804952,0.8419475256718019
1041,-0.6084717676180694,-0.6835838818424126,0.8714005915143134,-1.6358868739580463,0.8460624846662601,0.6234016244257695,0.06688402809630783,-1.3496880120114794,-0.7282938961401386,-0.9620193213771117,1.7338572807577968,-0.21141095052970965,-0.4058153273475992,1.3826783890346461,0.17576957973882415,-0.27965781156377095,-0.33632979517782474,-0.24245381295310195,0.7740638652301042,1.038140997784796,1.1180620283007572,-1.3676473657695687,-0.11619582230856183,-0.3474927487729349,0.7522109408570608,-0.8912775980256213,1.9630306111962263,0.26145003112850923,-0.6411694802674538,-1.5550273501352174,-0.17096512352772966,1.5138972593893534,0.4070224791084124,1.5876853100372816,0.9972821778893065,-0.7269561362922861,-1.0998947053486643,0.43232286247690893,1.1839369121984602,-0.10759650876856508,-0.6379527151235214,-0.7336249600948146,0.28824922431386835,1.2269470313525388,-0.17682986754611885,0.5700696789018723,0.3225382206029072,0.38967047334733457,-0.004730460265155264,0.05342930145039737,0.08132110059493766,0.06482827020454066,-0.6799022564055259,0.37695907236946874,0.290680155434939,-1.4597099663427175,-1.3859587548206798,-1.3412041921689373,-0.644757321980382,1.262707343564131,0.07094487709244966,0.4209828171213123,-1.6548204786265068,-0.12663324472462525,0.9244540490821563,1.9750781829260173,1.0609513340433145,-0.23435506958119506,-0.0749910905358308,2.0723504536824184,-0.1625914188638858,-0.19056916426031606,-0.2580968957863713,-1.8224358953377593,-0.552460056859152,2.19703066765461,0.48058969346497427,-0.6930297075103693,1.0873181672314793,1.2985880468460371,-0.6756825554719674,-0.4018045742487193,1.1813288732810352,-0.9893255540808825,-0.5649655288294826,-1.2531976282222297,-0.31332973430370786,-0.13135665442440553,-0.734818033682301,-0.624265611315027,1.0497865943125178,-0.6216831502274435,0.6023165085275678,0.8331339559882356,0.08540888381533157,2.4172000935374816,-0.7727566471476165,1.23822608155605,-0.31132975466075496,-0.48641873223567283,-0.4415719249936795,-1.4370378323837212,0.4932066244575678,0.3775733959956161,-0.1187021629886936,0.24360471288938088,-1.6339085525342065,0.4417781241581793,-0.5422640412881753,-0.20688643576186352,-0.5938779726362022,-1.4939142680155488,-1.6602757646431245,-0.41453068791856806,0.9871777794084345,0.1317694253644612,-0.28930081038264077,-0.024685392093639624,-0.34601573844741557,1.5779184701528695,-1.262055963712156,-0.22069221544760717,-0.06316189089862904,-0.5381992961734532,0.6463663862635104,-0.008783570808436328,-0.0830002406098941,-0.6187261008045556,0.8759094734124835,1.894006055437491,-0.673360136262912
1092,0.013821322030504136,0.43215080985557797,1.4460050739388546,0.6736634271871658,-0.3660459762001703,-1.0536268091135226,-1.8914997904591226,1.2891637708022057,-1.656239709754868,-0.006823452270638813,1.7288972124227457,0.3217178350295064,-1.244253280886754,0.8028951830279158,1.6749436749308109,0.34714760213438456,0.8712849871453476,-0.2792231344026023,0.06238048995677526,-2.822390436001303,0.43471503153587515,0.34154960097085973,2.00878541588281,-0.25378236376935914,1.825731296292229,-0.48471747669029275,-0.18470107046368578,-0.05261749945907391,1.1498343954659116,-0.526202655860363,0.9914454629103847,0.168148677497729,0.5970388810092467,0.4403009840123072,-0.07661858640851968,-0.7255649275501316,-0.4145572434603732,3.289471183769406,-0.199449286894931,1.4732814618205017,-0.7502527089056199,1.881107604040095,-0.4190507113812178,-1.1305928710102884,-0.3484126709209889,-0.33948797225647037,-3.342429751109024,-2.468563859954467,1.0758718310639441,0.10348602136329606,0.48356445137928517,-1.2790218211409727,1.1712225705695143,-0.9854468960348097,-0.10750729346489586,1.6674595081413974,0.09224069014036826,-0.7496971843227099,0.957105732341529,0.8053194056001511,1.4182879588890531,-1.1136056549310254,-0.5069362422415399,0.5044626978706481,-0.09131369712187216,0.5707545793310693,1.4087733949884833,0.5781053731834241,0.34008728359342244,-0.4440380285855717,0.1455967338713248,0.419329902055375,0.24021229161696034,-0.17692475288681384,0.145877798172553,1.8636711642211994,-0.8294312776698765,1.5163790696236643,1.5602524283247479,0.9854249027533588,-0.4164418078746936,-0.47183159291632115,-0.7753576648613106,0.778572872857345,-1.833568751867562,-0.8888975732558706,0.3518212597162318,-1.1420266964167067,0.4244606760041197,0.741662609317987,-0.42564138524711104,1.0650586731544684,-0.28245487173420875,1.1888739058560596,1.7768653486417003,1.3138458670359816,0.6017851603206833,0.7453324773851567,1.2626611470845925,0.9845356286317091,-0.7431327678658712,-1.195537462404444,-0.5475149047240582,-0.14843821879779331,-1.4453442341701974,-0.6038207110139917,-1.3981554269761707,-1.3512685084909086,-1.118019142406928,-0.25179587666818404,-0.7467508523312643,-0.07298164067992553,0.8839954449219848,-0.5219347967089184,2.208744649255734,1.6115580161832639,-1.309281096465351,-1.2526935090915918,-1.3639968619822394,-0.8944629872670257,-1.0875261242876546,-0.5245738678968962,-1.0758856788973483,-0.7238991669961528,-1.0354998421920982,-0.04573635189953743,0.2808617972864587,-1.8841790410009007,-2.9410946555655673,-0.2502609092721683,-0.6121551260936867
1065,1.2754466482131441,-1.30118234204642,-0.4519653556858673,0.742831925869812,1.203030368109957,-1.52923763222903,-0.33171659686929567,-0.536487111159623,1.1759962384966796,-0.7986733461207566,1.0282831898250904,1.1212334014607264,-1.0042637569263788,0.9431623041062455,0.3643359283815859,-0.6099659102701694,0.6973357461631663,1.4923556762072052,1.5153873835861256,0.0353393455696614,-0.9625325554000357,-0.35863345711321487,-1.5938749262378533,1.6371091112114295,-1.6082422067537816,-1.4097140749902786,1.2931117086088963,-0.6140175353614693,0.6371203858473569,0.3590342941037281,-0.09579325257227991,-1.0394999900409228,-0.03867814848535148,1.1278529071735899,1.158182692427454,-0.4704900376001551,0.4106519312398058,-0.9560668728781768,0.6206689535041889,0.3141825602688253,1.5610297080056683,0.5058063991197416,-0.9262236577874227,-0.06747562573399041,-1.5674297206300478,0.2664005341788311,-0.9349874316026864,-0.26632467563656786,-1.6625436325403347,0.10800143506008449,-0.3330947443458194,0.9988145471450076,-0.5274008076169808,-0.849004797206146,-0.22689388502830998,-0.1364784580594873,-0.8166444315465416,-0.8069055314126352,-1.0803342403262075,1.3304766529040382,-1.2301836148506418,1.782700200392743,-1.589437577749432,-0.8916392969167319,-2.2384879354262774,0.6405115432060342,-1.714577826739698,-0.13980414804772823,0.16959544108071856,0.0014747481355504373,-1.6033750771240385,0.9161569752182815,-1.9674040703467113,-0.046300277911522365,0.59483671908468,-1.7048895592956133,-0.5572861813649094,0.3357625885474985,1.6305863865579777,0.7207684048320894,0.9938630521374159,0.816204695300435,0.4953560198736343,-0.08977445970962362,1.3262626584913924,-0.6755095405231315,-0.9834729513804462,0.48599328812406967,0.8079256359401661,-1.6847674608607517,-0.19367297734202477,0.06696681612758987,-0.3261837737871643,0.767570911641767,-0.9336354814656617,0.5379848444441349,1.2101224091487228,1.6154479598299367,0.05382668939596235,0.15144385687161593,-0.7116481718340735,0.4495645232271084,-1.5666007304689635,-0.5004139298927667,-1.277771248707239,0.06815782984964042,-3.145876820258533,0.2030670158027202,0.015437542733905369,-0.6791793171821059,-0.30095774861891383,-0.23212535030126527,0.9774643150557001,-2.1361526788153045,-1.678513047546835,-1.3743286112038813,-0.6890417094422792,-0.2939910205560933,-0.20294296747707705,-1.1288233732082888,0.13864479638549368,0.03284741440454392,-0.1433826317368077,-0.08998232763863555,-1.63212880796271,-0.305989715968273,-0.43688721272188846,-0.63134057535202,0.06323949068333456,-1.2543679180070002,1.636264751460567
